State\tLast modified\tSize\tName\tID\t
closed\t2021-11-17 10:42:39\t16.79 MB\t5555586_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY1k8JVgPq0y323fF8k5v7\t
closed\t2021-11-17 10:42:39\t3.65 KB\t5555586_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY1gQJVgPZppKv3qKfGZz0\t
closed\t2021-11-17 10:42:39\t5.46 KB\t5555586_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY1jQJVgPbgJZ4By6QqbJ0\t
closed\t2021-11-17 10:43:02\t745.87 MB\t5555669_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY200J2yjKqv9z4Z9XzG8P\t
closed\t2021-11-17 10:43:02\t16.75 MB\t5555669_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY1z8J2yj307654Yf930YQ\t
closed\t2021-11-17 10:43:02\t3.59 KB\t5555669_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY1xjJ2yj8V53z3g5jqbVQ\t
closed\t2021-11-17 10:43:02\t5.46 KB\t5555669_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY1yQJ2yjK93Y73fyvzy9x\t
closed\t2021-11-17 10:41:46\t744.73 MB\t5556429_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY1J0JZK5kQyy58PYj0Vz0\t
closed\t2021-11-17 10:41:46\t16.74 MB\t5556429_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY1G8JZK5Ybz2F578f6zQ2\t
closed\t2021-11-17 10:41:46\t3.65 KB\t5556429_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY1BjJZK5pgXfZ3KVbJ90V\t
closed\t2021-11-17 10:41:46\t5.43 KB\t5556429_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY1FQJZK5xJXpJ47p0GY64\t
closed\t2021-11-17 10:42:05\t744.45 MB\t5556523_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY1KjJG8BjV1Jv4ZFJzJGy\t
closed\t2021-11-17 10:42:05\t16.76 MB\t5556523_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY1JjJG8BZ9xfG46qYjpKZ\t
closed\t2021-11-17 10:42:05\t3.61 KB\t5556523_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY1G0JG8Bv88kp8Pz4j554\t
closed\t2021-11-17 10:42:05\t5.42 KB\t5556523_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY1J0JG8BY07654Yf92pg4\t
closed\t2021-11-17 10:40:59\t743.62 MB\t5556881_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY118JPbPy93Y73fyvzy86\t
closed\t2021-11-17 10:40:59\t16.70 MB\t5556881_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY108JPbPv6vBYKj2vyF01\t
closed\t2021-11-17 10:40:59\t3.64 KB\t5556881_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY0yQJPbPbgJZ4By6Qq1pb\t
closed\t2021-11-17 10:40:59\t5.37 KB\t5556881_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY0z8JPbPzVZZfBx2xxGbX\t
closed\t2021-11-28 02:13:37\t744.66 MB\t5557706_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYZ70JK4b4ppKv3qKkqbV0\t
closed\t2021-11-28 02:13:37\t16.74 MB\t5557706_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYZ60JK4b4XZyY47gKZ4V5\t
closed\t2021-11-28 02:13:37\t3.64 KB\t5557706_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYZ4QJK4b7G0Z9BqV2gfzy\t
closed\t2021-11-28 02:13:37\t5.44 KB\t5557706_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYZ58JK4b7vb6347fZ2gz8\t
closed\t2021-11-17 10:57:43\t743.58 MB\t5557768_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY8q0J970v88kp8Pz4kJ29\t
closed\t2021-11-17 10:57:43\t16.69 MB\t5557768_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY8p8J970vq7G04Y5kF44J\t
closed\t2021-11-17 10:57:43\t3.62 KB\t5557768_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY8jjJ970yy61v3Jjx4kBy\t
closed\t2021-11-17 10:57:43\t5.35 KB\t5557768_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY8kQJ970yj1QvBv27Pzyk\t
closed\t2021-11-17 10:57:43\t744.14 MB\t5558024_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY8vQJYBPK93Y73fyx1kjG\t
closed\t2021-11-17 10:57:43\t16.71 MB\t5558024_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY8qQJYBPGYp46KjxVPYVF\t
closed\t2021-11-17 10:57:43\t3.63 KB\t5558024_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY8p0JYBPFxjKBByjb0GP2\t
closed\t2021-11-17 10:57:43\t5.40 KB\t5558024_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY8pjJYBP6fQ053q7vGXjQ\t
closed\t2021-11-17 11:04:26\t748.83 MB\t5558108_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYFk8JkKF7bVzg4Y6F8vQK\t
closed\t2021-11-17 11:04:26\t16.80 MB\t5558108_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYFjQJkKFPVZZfBx2xyfVY\t
closed\t2021-11-17 11:04:26\t3.63 KB\t5558108_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYFfjJkKF6p9F98P8KKB7V\t
closed\t2021-11-17 11:04:26\t5.49 KB\t5558108_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYFgjJkKF7vb6347fQ7q21\t
closed\t2021-11-28 02:23:35\t752.59 MB\t5559342_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYjvQJ43bbgv9X3Kk5FJxb\t
closed\t2021-11-17 11:07:44\t752.59 MB\t5559342_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYJVQJ2Y3bgJZ4By6Qy54q\t
closed\t2021-11-28 02:23:35\t16.86 MB\t5559342_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYjqQJ43bvq7G04Y5xbqp4\t
closed\t2021-11-17 11:07:44\t16.86 MB\t5559342_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYJQjJ2Y3k5Bp7BvBxQfXf\t
closed\t2021-11-28 02:23:35\t4.31 KB\t5559342_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYjp0J43byj1QvBv2F0xkk\t
closed\t2021-11-17 11:07:44\t4.31 KB\t5559342_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYJP0J2Y3yKx3V3g3183Jk\t
closed\t2021-11-28 02:23:35\t5.52 KB\t5559342_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYjpjJ43bzfQJB5827yQ1y\t
closed\t2021-11-17 11:07:44\t5.52 KB\t5559342_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYJQ0J2Y3jZB7b47gkKvfp\t
closed\t2021-11-17 10:58:54\t744.12 MB\t5559782_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BY9F8JbJ8kQyy58PYj2JFB\t
closed\t2021-11-17 10:58:54\t16.72 MB\t5559782_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BY9B8JbJ8gQvGY46k60PP8\t
closed\t2021-11-17 10:58:54\t3.65 KB\t5559782_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BY98QJbJ8jV1Jv4ZFK0bF9\t
closed\t2021-11-17 10:58:54\t5.42 KB\t5559782_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BY99QJbJ8gQvGY46k60PP2\t
closed\t2021-11-17 11:03:16\t747.05 MB\t5560335_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYFP8JqvvK93Y73fyx2JbX\t
closed\t2021-11-17 11:03:16\t16.78 MB\t5560335_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYFKQJqvv78VqF576Gx7xF\t
closed\t2021-11-17 11:03:16\t3.63 KB\t5560335_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYFGjJqvv8QBq13vgPY0P9\t
closed\t2021-11-17 11:03:16\t5.45 KB\t5560335_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYFJjJqvvKj1QvBv27V7FQ\t
closed\t2021-11-17 11:07:06\t747.13 MB\t5561729_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYJ88J95Yv6vBYKj2x0pZV\t
closed\t2021-11-17 11:07:06\t16.79 MB\t5561729_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYJ78J95YqFzqX48x9Qvbg\t
closed\t2021-11-17 11:07:06\t3.64 KB\t5561729_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYJ5jJ95Ybgv9X3Kk1KyV0\t
closed\t2021-11-17 11:07:06\t5.48 KB\t5561729_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYJ6QJ95YYfX7V477GYxpg\t
closed\t2021-11-28 02:17:14\t746.85 MB\t5561731_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYbx0JQvXVq383BzgZkb2v\t
closed\t2021-11-17 11:04:56\t746.85 MB\t5561731_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYG7QJyXBvVVVB57X93v0g\t
closed\t2021-11-28 02:17:14\t16.78 MB\t5561731_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYbv8JQvXzK6z53K61b5Jb\t
closed\t2021-11-17 11:04:56\t16.78 MB\t5561731_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYG6QJyXBbgJZ4By6Qy4yY\t
closed\t2021-11-28 02:17:14\t3.63 KB\t5561731_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYbpjJQvXp8GBFBx09xbbg\t
closed\t2021-11-17 11:04:56\t3.63 KB\t5561731_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYG50JyXBgbVzg4Y6F8vVp\t
closed\t2021-11-28 02:17:14\t5.45 KB\t5561731_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYbqQJQvXzqYqF40jQFb8x\t
closed\t2021-11-17 11:04:56\t5.45 KB\t5561731_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYG5jJyXBkGGpY3gBjb3kg\t
closed\t2021-11-28 02:18:43\t748.73 MB\t5562488_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYfY8J4FYKKx3V3g34qV54\t
closed\t2021-11-17 11:08:10\t748.73 MB\t5562488_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYJj8JkZ2GqG4157BFbfx6\t
closed\t2021-11-28 02:18:43\t16.81 MB\t5562488_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYfXQJ4FYF8b673KYFzj5J\t
closed\t2021-11-17 11:08:10\t16.81 MB\t5562488_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYJgQJkZ2307654Yf9321v\t
closed\t2021-11-28 02:18:43\t3.65 KB\t5562488_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYfQjJ4FY4585G3qFPqbXz\t
closed\t2021-11-17 11:08:10\t3.65 KB\t5562488_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYJbjJkZ27KJ268P9J46p7\t
closed\t2021-11-28 02:18:43\t5.49 KB\t5562488_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYfVQJ4FY0y5q2BqvyF85b\t
closed\t2021-11-17 11:08:10\t5.49 KB\t5562488_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYJfjJkZ2FFzqX48x9QvgK\t
closed\t2021-11-17 11:05:50\t745.72 MB\t5563795_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYGbjJzKZyV88jKgg638jg\t
closed\t2021-11-17 11:05:50\t16.76 MB\t5563795_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYGZjJzKZzfQJB58248k8G\t
closed\t2021-11-17 11:05:50\t3.65 KB\t5563795_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYGY8JzKZgG0Z9BqVKZz71\t
closed\t2021-11-17 11:05:50\t5.45 KB\t5563795_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYGZ0JzKZq8b673KY7xbF5\t
closed\t2021-11-17 11:05:34\t745.09 MB\t5565957_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYGX0JXy4gbVzg4Y6F8vZ3\t
closed\t2021-11-17 11:05:34\t16.76 MB\t5565957_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYGV8JXy4gvb6347fQ8KfX\t
closed\t2021-11-17 11:05:34\t3.64 KB\t5565957_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYGP0JXy4kGGpY3gBjb3pB\t
closed\t2021-11-17 11:05:34\t5.45 KB\t5565957_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYGQQJXy4ZppKv3qKfJxB9\t
closed\t2021-11-17 11:02:27\t743.74 MB\t5566667_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYF2jJKQ7KV88jKgg631gY\t
closed\t2021-11-17 11:02:27\t16.71 MB\t5566667_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYF20JKQ76y8894Z328XX9\t
closed\t2021-11-17 11:02:27\t3.62 KB\t5566667_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYF0QJKQ7Kj1QvBv27QYjz\t
closed\t2021-11-17 11:02:27\t5.38 KB\t5566667_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYF18JKQ7GVVVB57X938G4\t
closed\t2021-11-28 02:17:22\t746.93 MB\t5569322_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6VYbz0Jzj0Ybz2F578kV83Y\t
closed\t2021-11-17 11:11:10\t746.93 MB\t5569322_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYP60JpZY694Vk8PFPZ16F\t
closed\t2021-11-28 02:17:22\t16.79 MB\t5569322_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6VYby8Jzj0fXBV23qJXxVK4\t
closed\t2021-11-17 11:11:10\t16.79 MB\t5569322_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYP50JpZYGYp46KjxVQqQv\t
closed\t2021-11-28 02:17:22\t3.64 KB\t5569322_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6VYbvjJzj0qVgyzBzX2y4xK\t
closed\t2021-11-17 11:11:10\t3.64 KB\t5569322_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYP3QJpZY79fzx3Jy9B20Z\t
closed\t2021-11-28 02:17:22\t5.46 KB\t5569322_23153_0_0.bqsr.HsMetrics.txt\tfile-G6VYbxQJzj0bq2V7JVfkvJ3y\t
closed\t2021-11-17 11:11:10\t5.46 KB\t5569322_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYP48JpZYGVVVB57X94Q1G\t
closed\t2021-11-17 11:08:13\t744.44 MB\t5569358_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYJkQJb7z31qyj3g4QZG0q\t
closed\t2021-11-17 11:08:13\t16.72 MB\t5569358_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYJjQJb7z4k7vZ3gB5kXx5\t
closed\t2021-11-17 11:08:13\t3.63 KB\t5569358_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYJg0Jb7z6fQ053q7vP1ZX\t
closed\t2021-11-17 11:08:13\t5.42 KB\t5569358_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYJgjJb7zG88kp8Pz4vQ26\t
closed\t2021-11-17 11:18:11\t755.38 MB\t5569604_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYXP8J5Z5Y1qyj3g4Qb054\t
closed\t2021-11-17 11:18:11\t16.92 MB\t5569604_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYXK8J5Z5vq7G04Y5kJ06G\t
closed\t2021-11-17 11:18:11\t4.33 KB\t5569604_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYXGjJ5Z5jV1Jv4ZFK2VGv\t
closed\t2021-11-17 11:18:11\t5.55 KB\t5569604_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYXJQJ5Z5Z585G3qFG281P\t
closed\t2021-11-17 11:07:58\t744.05 MB\t5572285_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYJf0JGx5KKx3V3g318g0B\t
closed\t2021-11-17 11:07:58\t16.72 MB\t5572285_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYJb8JGx5J5jGg8Pg0Kzy6\t
closed\t2021-11-17 11:07:58\t3.64 KB\t5572285_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYJYQJGx5GYp46KjxVQq8y\t
closed\t2021-11-17 11:07:58\t5.38 KB\t5572285_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYJZ8JGx58QBq13vgPYZ9J\t
closed\t2021-11-17 11:14:19\t746.75 MB\t5572627_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYQb8J8688V1Jv4ZFK2V48\t
closed\t2021-11-17 11:14:19\t16.74 MB\t5572627_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYQZQJ86816pq03pb3J81V\t
closed\t2021-11-17 11:14:19\t3.62 KB\t5572627_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYQY0J868GYp46KjxVQqfQ\t
closed\t2021-11-17 11:14:19\t5.49 KB\t5572627_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYQYjJ868GYp46KjxVQqfj\t
closed\t2021-11-17 11:13:05\t745.01 MB\t5573388_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYQ28J8xXg8VqF576Gxv1b\t
closed\t2021-11-17 11:13:05\t16.72 MB\t5573388_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYQ1QJ8xXXJKx9Bxgjqz8y\t
closed\t2021-11-17 11:13:05\t3.62 KB\t5573388_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYQ00J8xXq8b673KY7y9GJ\t
closed\t2021-11-17 11:13:05\t5.44 KB\t5573388_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYQ0jJ8xXqxjKBByjb1bjg\t
closed\t2021-11-17 11:14:49\t745.37 MB\t5573855_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYQvQJ22jgG0Z9BqVKZzqb\t
closed\t2021-11-17 11:14:49\t16.74 MB\t5573855_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYQqQJ22jkQyy58PYj4vXz\t
closed\t2021-11-17 11:14:49\t3.63 KB\t5573855_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYQp0J22jgKJ268P9J5KJ0\t
closed\t2021-11-17 11:14:49\t5.44 KB\t5573855_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYQpjJ22jzPx5458zzqKF4\t
closed\t2021-11-17 11:16:07\t745.43 MB\t5574580_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYVQ8JkpVv88kp8Pz4vQYg\t
closed\t2021-11-17 11:16:07\t16.75 MB\t5574580_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYVPQJkpVq0y323fF8qf3x\t
closed\t2021-11-17 11:16:07\t3.62 KB\t5574580_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYVJjJkpVXF33vBybQQjfg\t
closed\t2021-11-17 11:16:07\t5.44 KB\t5574580_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYVKjJkpVvqG4157BFbgKx\t
closed\t2021-11-17 11:14:52\t744.23 MB\t5574685_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYQx8JZfzxVpVy8PxJ4BX5\t
closed\t2021-11-17 11:14:52\t16.61 MB\t5574685_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYQvQJZfzz68qQ8PJgVxVB\t
closed\t2021-11-17 11:14:52\t3.61 KB\t5574685_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYQq0JZfzkGGpY3gBjfFPJ\t
closed\t2021-11-17 11:14:52\t5.41 KB\t5574685_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYQqjJZfzfF6Qp59B8g7jJ\t
closed\t2021-11-17 11:20:07\t745.50 MB\t5575483_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYYG8J7J378VqF576GxvQ7\t
closed\t2021-11-17 11:20:07\t16.73 MB\t5575483_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYYF8J7J331qyj3g4Qb08v\t
closed\t2021-11-17 11:20:07\t3.63 KB\t5575483_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYY9jJ7J3G6vBYKj2x1P11\t
closed\t2021-11-17 11:20:07\t5.45 KB\t5575483_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYYBQJ7J34XZyY47gBKPgB\t
closed\t2021-11-17 11:20:26\t744.86 MB\t5577168_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYYQjJ8qqxJXpJ47p0QBg4\t
closed\t2021-11-17 11:20:26\t16.74 MB\t5577168_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYYQ0J8qqY07654Yf93BYQ\t
closed\t2021-11-17 11:20:26\t3.65 KB\t5577168_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYYK8J8qqb667GBxFF42ZK\t
closed\t2021-11-17 11:20:26\t5.46 KB\t5577168_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYYP8J8qqqFzqX48x9QxQg\t
closed\t2021-11-17 11:22:56\t744.40 MB\t5577465_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYZfQJXYy95Bp7BvBxVF6y\t
closed\t2021-11-17 11:22:56\t16.67 MB\t5577465_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYZbQJXYy7G0Z9BqVKb0JB\t
closed\t2021-11-17 11:22:56\t3.62 KB\t5577465_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYZZ0JXYyKV88jKgg63ffZ\t
closed\t2021-11-17 11:22:56\t5.43 KB\t5577465_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYZZjJXYy3bz2F578f9Q2Z\t
closed\t2021-11-17 11:23:34\t745.04 MB\t5578271_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYb08JbZY7KJ268P9J5P1K\t
closed\t2021-11-17 11:23:34\t16.75 MB\t5578271_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYZz8JbZY9GGpY3gBjfG2J\t
closed\t2021-11-17 11:23:34\t3.62 KB\t5578271_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYZxjJbZY9Qyy58PYj4x6b\t
closed\t2021-11-17 11:23:34\t5.46 KB\t5578271_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYZyQJbZY6fQ053q7vPf4j\t
closed\t2021-11-17 11:24:15\t744.15 MB\t5578602_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYbB0Jx9xKKx3V3g318j0g\t
closed\t2021-11-17 11:24:15\t16.73 MB\t5578602_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYb98Jx9x7G0Z9BqVKb0Pg\t
closed\t2021-11-17 11:24:15\t3.62 KB\t5578602_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYb7jJx9xB8GBFBx05p6kj\t
closed\t2021-11-17 11:24:15\t5.42 KB\t5578602_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYb8QJx9x2BQzZ3fGpFJPB\t
closed\t2021-11-17 11:25:37\t744.41 MB\t5578847_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYbyQJFz8JVpVy8PxJ4F7B\t
closed\t2021-11-17 11:25:37\t16.75 MB\t5578847_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYbxjJFz83bz2F578f9Q7q\t
closed\t2021-11-17 11:25:37\t3.63 KB\t5578847_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYbv8JFz80y5q2Bqvpbp5F\t
closed\t2021-11-17 11:25:37\t5.42 KB\t5578847_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYbx0JFz80y5q2Bqvpbp5P\t
closed\t2021-11-17 11:24:15\t744.07 MB\t5578952_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYbB8JX602JKx9Bxgjv00g\t
closed\t2021-11-17 11:24:15\t16.72 MB\t5578952_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYb9QJX603fX7V477GYz7k\t
closed\t2021-11-17 11:24:15\t3.62 KB\t5578952_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYb80JX600y5q2Bqvpbp29\t
closed\t2021-11-17 11:24:15\t5.40 KB\t5578952_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYb8jJX6095Bp7BvBxVF8g\t
closed\t2021-11-17 11:28:45\t745.78 MB\t5579658_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYgJjJ5p883V7yKgzPBx30\t
closed\t2021-11-17 11:28:45\t16.79 MB\t5579658_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYgJ0J5p8KKx3V3g318j97\t
closed\t2021-11-17 11:28:45\t3.66 KB\t5579658_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYgFQJ5p883V7yKgzPBx2Z\t
closed\t2021-11-17 11:28:45\t5.43 KB\t5579658_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYgG8J5p8K93Y73fyx4B6B\t
closed\t2021-11-17 11:27:53\t744.71 MB\t5580420_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYg0jJF9fx5jGg8Pg0P17Q\t
closed\t2021-11-17 11:27:53\t16.75 MB\t5580420_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYg00JF9fyk25b57f1Pkx7\t
closed\t2021-11-17 11:27:53\t3.66 KB\t5580420_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYfyQJF9fqxjKBByjb1fpy\t
closed\t2021-11-17 11:27:53\t5.46 KB\t5580420_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYfz8JF9fjV1Jv4ZFK2X38\t
closed\t2021-11-17 11:25:43\t744.00 MB\t5580970_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6BYbzQJf1bzVZZfBx2xzFg9\t
closed\t2021-11-17 11:25:43\t16.72 MB\t5580970_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6BYbyjJf1bZJv343pbfV81j\t
closed\t2021-11-17 11:25:43\t3.63 KB\t5580970_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6BYbx8Jf1bvYp46KjxVQvJb\t
closed\t2021-11-17 11:25:43\t5.40 KB\t5580970_23153_0_0.bqsr.HsMetrics.txt\tfile-G6BYby0Jf1bkQyy58PYj4xGV\t
